userId,movieId,rating
108850,31420,3.5
183941,5725,4.5
179003,188623,4.0
10491,1673,3.5
159004,33499,4.0
106754,27674,3.5
20194,4734,3.5
16672,179401,3.5
126572,1090,4.5
83255,1197,5.0
59093,253,3.0
126216,1276,5.0
129990,2951,5.0
12735,3317,4.0
109684,54272,3.5
130169,3098,4.0
186134,51540,2.0
31287,192803,3.0
182075,903,4.0
102381,185,3.0
30735,733,5.0
103267,69122,4.0
72888,157276,2.5
166843,1348,4.0
177450,3897,4.5
70562,1580,4.0
41018,1193,5.0
96846,6365,3.5
2322,1252,5.0
33596,1245,4.0
168900,353,3.0
21257,3826,2.0
132476,76251,3.5
92954,1605,4.0
21593,1092,4.0
190275,3504,4.5
97475,1257,3.0
126467,4794,2.0
110370,5139,3.5
156285,480,4.0
58125,288265,3.5
97819,48780,4.5
60535,187,3.5
182537,31658,4.0
166575,2859,4.0
31356,108778,3.5
86187,99912,0.5
87375,2194,3.5
182175,4025,3.0
194280,1580,4.0
100095,2,4.0
27104,912,5.0
158634,32196,4.5
19703,780,3.0
162740,2657,3.0
149556,96432,2.0
18989,529,3.5
107034,140,4.0
195118,208,3.0
44420,142503,0.5
457,4344,4.0
52390,971,3.5
104984,6818,4.0
168872,4973,3.0
131900,109374,4.0
38916,82667,2.5
183122,82461,3.0
39848,111362,0.5
176236,49272,5.0
158300,1214,4.5
53626,6539,4.0
26335,2558,2.0
40212,1046,4.5
96831,2143,4.0
186656,5618,4.5
58559,1270,4.0
193847,5952,4.0
96219,531,3.0
65091,3088,3.5
88881,919,4.0
30098,1957,2.5
23615,66,1.0
140604,3232,4.0
106267,104283,3.5
148391,69844,3.0
163538,1552,3.0
65960,2997,5.0
11191,2474,2.5
169987,70286,4.0
12181,102903,5.0
71720,55820,4.5
28991,59315,3.5
51167,4310,2.5
6284,4226,5.0
61392,1527,2.0
61660,784,4.5
96061,86190,4.5
43233,647,3.5
145003,7454,2.5
13266,1200,5.0
1707,134555,3.5
45875,2402,3.5
35845,272525,1.0
67144,30820,1.5
31691,96737,4.0
3408,2919,4.5
146887,858,5.0
95034,57274,4.0
118063,71211,3.0
15810,157338,4.5
60044,1580,4.5
192181,4487,2.0
193956,2096,5.0
154018,318,5.0
135076,56757,3.0
66933,64622,4.0
76073,4270,4.0
31069,65567,3.0
82867,1580,3.5
177866,588,3.5
98105,3505,0.5
44583,88744,4.5
174451,179817,3.5
55001,8529,4.0
90142,7325,2.0
82014,318,4.5
13413,2079,3.0
89606,30793,3.0
47425,2416,3.0
76962,4080,4.0
199050,3897,2.5
57032,1396,5.0
166989,1035,5.0
161138,1917,5.0
158199,1262,4.0
152305,3082,5.0
134403,144482,3.0
162621,77596,3.0
78936,168250,4.0
19316,53996,3.5
141171,2642,3.0
178284,215,4.0
20532,6993,3.5
173374,88405,5.0
140173,94864,3.5
21960,1590,2.0
135160,1635,4.5
93020,590,3.0
46898,4011,4.0
117058,440,4.0
149943,86911,3.5
63648,216,4.0
56879,3053,4.0
172165,109850,3.5
81241,1408,4.0
112794,3579,4.0
119633,1676,3.0
54718,4023,3.5
16732,593,5.0
127081,103341,4.5
132879,5989,3.5
13531,4235,5.0
190216,2028,4.0
133946,3175,4.0
114599,2672,5.0
84960,5014,4.0
95297,2600,5.0
116422,59336,3.5
157282,1784,5.0
147271,38038,2.5
7794,165,3.5
111385,55363,3.5
88254,5971,5.0
25409,524,5.0
85611,153,3.0
131406,2618,4.5
81481,4308,4.0
151777,1175,2.5
14938,3363,4.0
63406,257,3.0
150477,204,3.5
124328,2947,4.5
43883,60333,4.5
67885,7,2.0
147505,1,4.0
119469,203519,3.0
200326,1982,4.0
159776,252410,2.0
163830,2422,2.0
21380,48780,5.0
53896,5944,3.5
174643,1200,4.0
17035,143385,4.0
37759,5954,4.5
97227,1096,5.0
192344,5903,3.5
138093,99114,4.5
200638,1645,3.0
110224,1183,5.0
177270,188189,5.0
148915,93840,4.5
173979,25959,2.0
92963,208971,4.0
168935,296,5.0
22274,8644,3.0
100,69784,3.0
164114,7153,5.0
182069,1377,2.0
186389,1127,4.0
172165,130087,4.0
17681,5218,2.5
163121,3510,3.5
62630,31410,4.0
1191,3910,5.0
53478,134853,2.5
122334,2764,4.0
72529,2642,3.0
83613,5445,5.0
171903,192803,4.0
59459,122920,3.5
55413,79139,3.0
163697,8983,4.0
128627,141749,3.5
12510,318,4.0
15864,2946,3.0
56049,148626,3.0
148271,858,4.5
178050,167832,3.5
34254,161,4.0
74730,2082,2.5
161169,202519,3.0
161490,2762,0.5
190857,300,4.0
11100,64839,4.0
26383,3089,5.0
142583,2949,3.5
90148,5989,3.5
184348,1247,5.0
143903,67255,4.0
101105,4306,4.0
33970,40819,4.0
4629,4299,4.0
13706,6378,2.5
117820,1287,5.0
198149,132480,3.5
186232,95441,4.5
150253,70599,3.5
98900,184023,3.5
64319,33171,3.5
106228,2019,4.0
132777,53468,2.5
57457,50,5.0
185001,70286,3.5
143084,10,3.5
112890,3751,3.5
114582,2746,3.0
32904,5296,2.0
42010,45447,4.0
87508,79057,3.0
135342,2762,3.5
167879,1617,3.5
10736,1586,3.0
135029,316,2.5
42458,3160,4.0
53444,5272,5.0
103484,2329,4.5
153888,293,5.0
17813,900,5.0
62670,3421,4.0
13019,2987,3.0
197552,93831,3.0
72036,1350,4.0
86722,2329,4.0
131425,3999,3.0
42414,849,2.5
100673,393,3.0
186721,63082,3.5
40577,91500,4.0
47549,31658,3.5
39716,207,3.5
58016,7210,4.0
185146,4878,3.0
185246,485,2.5
189868,1816,3.0
172666,1148,5.0
72853,5621,2.5
83354,8372,5.0
100162,102,3.0
68210,5219,5.0
146645,5064,4.0
83175,3693,2.0
190046,6012,4.0
78346,4979,5.0
146993,30810,4.0
55279,110501,4.5
142648,8044,4.5
144257,2859,5.0
188622,2005,3.5
43775,1059,5.0
185147,4369,4.0
141218,337,4.0
161180,4911,2.0
136918,1500,3.0
63730,82244,4.0
183771,1788,4.0
95121,1457,1.0
192873,500,4.0
190931,225,4.0
4711,1207,4.0
57618,190941,3.0
109571,102445,3.0
32473,2993,3.0
22795,3362,4.0
27205,784,1.0
174060,5349,1.5
179288,364,4.0
35823,5989,3.5
176916,122906,4.0
1638,1562,2.0
181554,653,3.0
140492,102903,5.0
56487,122918,5.0
189539,339,4.0
89242,102123,3.5
3787,778,4.0
62825,1831,3.0
68200,434,3.0
132251,5816,3.0
8771,6774,4.5
56052,119145,1.5
146444,3897,5.0
123104,182235,3.5
126154,2405,5.0
36616,2069,4.0
73010,2798,2.0
142595,454,3.0
168724,51935,3.5
79107,1719,4.0
111706,1301,3.0
27230,2716,3.5
70236,127152,3.5
74856,1610,4.0
61218,1729,2.0
182132,51662,3.5
175994,648,3.0
48724,1221,4.5
20733,3793,4.0
165763,5669,3.0
24056,3273,0.5
169060,924,3.0
4552,177593,4.5
34981,71535,4.5
182070,5679,3.5
92903,527,4.0
92416,8376,4.0
128786,1946,4.0
138406,4343,3.0
163530,5299,4.0
20583,1196,5.0
26815,78729,4.0
14394,589,4.0
140675,5266,3.0
55376,7944,3.5
51158,3545,4.0
147969,4368,1.5
194190,1367,5.0
151620,2028,5.0
194353,858,5.0
20964,223,4.0
71560,252016,3.5
198918,4270,3.0
17968,7458,4.0
54899,1073,4.0
24981,2011,3.0
13288,4886,3.0
41619,3361,5.0
109719,140441,5.0
43803,1407,3.0
51261,1732,5.0
160539,44004,2.5
66118,78499,4.0
90983,72641,2.0
27725,5903,4.0
191291,553,4.0
163789,94953,3.0
71772,101577,4.0
167402,200556,0.5
40756,1591,1.5
173791,6979,2.0
58762,5445,4.0
76392,94677,2.0
185682,6266,4.0
25240,3948,4.0
170548,3911,5.0
87528,69712,3.5
146951,590,5.0
12541,1358,5.0
199482,68954,4.5
184458,2628,5.0
112576,1721,3.0
87159,26116,4.0
137322,318,5.0
87336,6187,5.0
35321,30803,4.5
57673,2100,3.0
81117,197343,1.0
13889,1917,2.5
13511,58559,4.0
149769,1997,4.5
119851,46965,4.0
67640,587,3.0
176504,48783,5.0
91360,750,3.0
116294,91500,5.0
192558,6874,2.0
151174,1982,5.0
24732,32019,3.5
158731,3648,4.5
14642,1562,1.5
24546,2712,2.5
183444,1202,3.0
96200,2706,5.0
158947,83,4.0
114178,39183,3.5
21622,4975,4.0
176038,143385,3.5
122480,110,4.0
32203,2396,5.0
147288,4128,3.0
172034,213938,0.5
25384,3262,1.0
142045,1258,4.5
63562,4447,3.0
134956,101285,5.0
134113,1197,1.0
140535,953,5.0
194162,497,3.0
133472,186,3.0
166692,3702,3.0
126164,2052,4.0
53278,1097,2.5
24379,7458,3.0
16212,608,5.0
116510,2528,4.0
151675,90866,3.0
158918,2311,3.0
60211,1918,2.0
28613,1079,4.0
146747,4306,4.5
59603,69757,4.0
2273,1127,3.0
59391,1265,2.0
125801,113532,4.0
152416,109374,4.5
84120,1214,4.0
170165,88744,3.5
155743,122882,4.5
128228,5026,2.5
84318,116797,4.5
48503,44191,4.5
48871,1225,1.0
47568,48043,3.0
46082,4638,2.0
172631,174055,4.0
161674,1253,5.0
146639,84392,3.0
13797,2470,4.5
148955,4735,1.0
36414,2721,4.0
123489,8874,5.0
181556,4816,4.0
187248,5349,3.0
154063,1268,4.5
10908,25,3.0
23364,1210,4.0
190803,2130,3.0
105991,3949,4.5
175590,2571,5.0
40713,207,3.0
152128,1457,4.5
21360,2186,5.0
171537,1234,5.0
151656,1797,3.0
158238,143355,4.0
24775,77561,4.0
27978,7369,1.0
50054,176937,2.5
87185,3949,3.5
11864,76210,3.5
144666,4886,4.0
187729,390,3.0
120685,130520,3.5
26351,2144,4.0
46047,364,3.0
111039,196,3.0
76054,6464,1.0
198515,6534,3.5
59275,3948,5.0
28554,112552,4.5
78281,27904,3.5
176601,6772,4.5
154708,1500,5.0
118868,179249,4.0
178358,3016,3.0
111615,1682,4.0
89246,47,4.0
10887,2706,3.5
133756,7587,4.0
118961,592,3.0
16906,3623,3.5
147414,3996,4.5
21135,5445,4.5
131825,69,3.0
32600,46322,4.5
117035,1610,4.5
70440,608,4.0
100753,1207,5.0
105005,5816,3.0
87284,337,3.5
124028,380,5.0
94067,1356,4.0
19006,1297,3.0
53393,52604,2.5
38604,45722,4.0
74334,969,3.0
59996,595,3.0
86488,306,5.0
138885,2959,5.0
58387,260,5.0
23513,373,4.0
112403,3552,4.0
120133,1732,1.0
198430,1307,3.0
148736,4246,1.5
32025,198801,3.0
158304,1653,5.0
161670,2144,3.0
109749,1641,5.0
199431,3916,4.0
10,6377,2.5
183465,6378,4.5
161612,5225,3.5
176563,2078,3.5
2007,2997,4.5
194760,55269,4.5
14622,56171,3.5
163086,209965,4.5
200915,5952,4.5
169820,2699,2.0
13088,27808,4.5
196832,4679,5.0
11395,5952,3.5
63466,551,4.5
77731,3972,4.5
112667,1653,4.5
111671,95,2.0
92337,4441,4.0
133436,5881,3.0
143339,968,4.0
178907,60074,1.5
66889,114007,2.5
86525,6040,3.0
127938,3704,3.0
26843,185029,4.5
136724,1233,4.5
38226,8949,3.0
171603,135133,4.0
180749,89753,3.5
19465,1831,2.5
148420,1285,2.5
109687,5423,5.0
12222,166643,5.0
200944,31410,3.5
59489,122920,3.0
168606,43899,4.0
166068,482,5.0
150456,1258,5.0
163951,1954,3.0
141677,52,3.0
142099,2108,2.0
97212,26083,3.5
102294,805,3.5
190512,3977,0.5
34131,34405,5.0
30117,3793,3.5
122872,5956,4.5
4627,45720,3.5
91751,99114,5.0
180048,951,5.0
178776,7386,3.5
67229,55278,4.0
156467,88140,3.5
56637,2001,4.0
84285,180095,3.5
103593,6482,1.0
65664,188633,4.0
57850,8376,2.5
149506,4006,0.5
151770,72605,4.0
87324,55069,4.0
5111,4246,4.0
184626,76093,4.0
12335,71254,2.5
153135,736,3.0
168051,2072,4.0
155374,858,3.0
179601,3296,4.0
199838,2761,2.5
91508,750,3.0
41786,261131,4.5
81247,364,4.5
144392,329,5.0
58836,2028,5.0
128746,648,5.0
112839,1253,3.5
195478,778,5.0
20306,1214,3.0
131015,485,4.0
118207,70336,3.5
162261,7143,5.0
188,6503,3.5
68535,111362,3.0
35340,1272,3.0
172966,6377,3.5
118063,142078,1.5
45094,218537,3.0
95579,6942,4.0
73061,5608,4.5
179401,2761,4.0
4024,480,3.5
42394,3034,4.0
122278,4995,5.0
53564,34437,3.0
141078,4848,4.0
171683,1747,4.0
158607,5440,2.0
122868,4226,5.0
191363,2087,4.0
38396,97921,4.0
120008,1130,5.0
12325,296,2.5
148356,2107,1.0
89286,5254,0.5
23688,92259,4.5
100392,203218,3.0
34057,913,5.0
166038,7361,4.5
178538,97938,3.0
195439,59369,4.0
152879,7160,4.0
69827,1210,5.0
90619,34,4.0
190182,593,5.0
26726,60037,0.5
124400,1298,4.0
42688,94864,4.5
17059,1303,5.0
172956,8529,2.5
35021,108729,4.0
144515,2723,2.5
112424,68954,4.5
159040,2140,4.5
154986,122922,4.5
24001,1196,3.5
176014,3753,5.0
53995,2078,5.0
130984,3826,3.0
7685,48394,5.0
21118,1206,5.0
181013,177651,4.0
29205,44199,4.0
148749,6503,3.0
168712,50872,3.0
51550,79702,2.5
191813,8783,4.0
96354,71156,3.0
66075,3386,4.0
64800,178061,4.0
143028,68157,4.5
63289,364,5.0
41924,34534,3.0
35008,2019,4.0
150276,1405,4.0
36935,908,5.0
46232,3430,3.5
76072,4467,4.5
63277,3112,2.0
118460,613,3.0
58692,2396,3.5
53400,93040,4.0
180797,100714,3.5
134479,2285,4.0
193430,2352,5.0
7858,968,3.0
180845,17,5.0
177811,1093,3.0
120930,1213,4.5
10692,2502,5.0
100004,169,3.0
17606,2022,3.0
13198,194,4.0
39713,55768,3.5
78093,1625,2.5
130876,839,4.0
141753,116217,4.5
61454,428,5.0
167595,110501,5.0
68662,1527,2.5
24868,632,5.0
112788,62,3.0
124016,60069,3.0
122259,7153,2.5
32683,2404,3.0
156456,45720,4.5
141131,42734,2.0
189325,2013,3.0
195635,6122,4.5
110398,253,4.5
196649,7444,3.5
147394,93840,3.5
41472,59315,4.0
103774,3007,4.0
13069,102903,5.0
171577,163959,4.0
44879,76093,3.0
88228,49524,5.0
148295,3889,2.0
101162,225,3.0
200608,37857,4.0
27498,3033,3.0
34056,2160,2.0
19080,150,4.0
102397,106696,4.0
144746,155,3.0
114027,168610,5.0
25806,8949,3.0
68711,70286,4.5
59017,1258,3.0
166828,1027,4.0
190988,4124,3.0
150605,6863,4.0
138396,356,4.5
98150,34048,2.0
130814,122882,2.0
9907,1732,5.0
120870,2710,3.0
147203,4978,4.5
61245,6944,4.0
43993,62081,3.0
161266,1527,3.5
140326,3753,3.0
121213,1747,3.0
81866,8917,3.0
104914,33801,0.5
140939,7323,5.0
163759,77837,4.5
40767,79132,5.0
134348,1376,4.5
133648,91529,3.5
93138,892,4.0
160328,1270,3.5
122334,2912,3.0
63213,1188,0.5
106303,2108,4.0
7835,2912,3.5
87333,50872,5.0
92294,93855,4.0
58644,457,4.0
118523,590,5.0
125275,8636,4.0
9643,420,3.0
59899,105844,4.0
149747,4816,1.5
110462,3408,3.5
5172,4041,4.0
5433,46972,2.5
134403,8809,4.0
57749,8537,4.5
18263,27773,3.5
173914,2421,2.0
83809,3555,4.0
104492,6214,3.0
137519,2889,5.0
71317,2115,3.0
27332,849,2.0
128079,2890,3.0
52123,180045,5.0
131712,64197,3.5
83401,8970,2.5
118142,94266,0.5
168119,193,3.0
199626,3147,4.5
162485,11,3.5
99111,357,3.0
67036,1270,4.0
67639,586,2.5
194454,1545,4.5
86705,539,5.0
123049,31696,2.0
75711,4011,5.0
101553,72395,4.5
99317,79293,5.0
102740,1591,5.0
124493,109374,4.0
138440,58315,3.5
169851,2407,4.0
62284,3783,3.5
31167,3079,5.0
139155,2071,5.0
21593,81845,3.0
170698,4262,5.0
41863,551,3.5
85825,1704,5.0
103923,2490,5.0
33712,910,5.0
188904,27134,3.5
34308,2346,2.0
157204,57274,3.0
36145,7099,4.0
82232,351,4.0
58001,1262,4.0
6251,46976,4.5
189811,165141,3.0
156970,2090,5.0
95650,10,3.0
33132,121231,3.5
122695,2490,3.0
96280,1245,4.0
100445,1721,5.0
101833,6377,3.5
29975,1831,2.0
79101,111759,3.5
87498,4874,4.0
527,3219,3.0
38319,85025,2.5
20502,1975,4.0
134659,1215,4.5
113192,1732,3.0
99770,1960,4.0
49211,450,3.0
67754,136018,3.5
162082,1298,4.0
186622,193589,2.0
188382,972,4.0
57116,40629,4.5
115801,5420,1.5
30908,1213,5.0
33639,2097,4.0
192927,1948,5.0
79728,172547,2.5
38450,1200,4.0
14179,91529,2.5
31824,1961,4.0
153740,11,4.0
190824,367,2.0
129431,63082,4.5
126644,103339,4.0
78765,590,4.0
1239,36529,3.5
73522,63113,3.0
161982,95510,4.0
7528,2010,3.0
135506,76030,0.5
42073,2081,4.0
64973,38061,5.0
168274,1084,3.5
196285,2268,4.0
149687,3755,3.0
109038,3740,3.0
62481,7347,1.0
5478,32,4.0
136232,435,2.5
94298,3097,5.0
153825,3755,4.0
157167,2912,3.0
99790,56941,4.0
69925,39234,3.5
2772,189203,5.0
79092,1183,4.0
82473,4902,3.5
172096,4878,4.5
190577,589,5.0
150926,150,4.5
22744,26523,3.0
118863,36529,3.5
85650,5076,1.0
102472,79132,3.0
46497,1672,4.0
198819,197711,4.0
127207,858,4.0
163684,50601,3.0
154805,2019,5.0
106146,102800,3.0
87513,1676,2.5
982,3552,3.5
173728,5418,4.5
151234,7099,4.0
185458,32302,3.0
2806,1274,3.0
179031,69844,3.5
198601,1,4.0
159516,1230,3.0
146484,6482,0.5
200234,2640,3.0
97610,912,2.0
24480,148942,3.0
77414,115617,3.0
110163,194951,1.5
3884,356,4.0
127481,81591,1.0
75792,4306,5.0
69997,1193,4.5
192453,2762,4.0
93064,631,3.5
8307,61948,4.0
126119,68324,3.5
153695,377,3.0
124697,2605,3.0
168505,1270,3.5
194157,1200,3.5
73862,45672,3.5
94341,49272,3.5
193321,546,3.0
122633,3624,4.0
65190,6936,2.5
35113,8984,2.0
73598,5225,4.5
127641,5479,2.0
90547,4007,3.5
46148,101,4.0
148869,78105,0.5
70663,166643,5.0
182732,27721,4.5
73109,74458,0.5
84281,4019,3.5
188302,589,4.0
33911,252,3.5
158339,95167,3.5
49349,1127,4.0
147821,7147,3.5
92963,159061,4.0
152045,3551,5.0
60670,44397,4.5
49720,53996,1.0
18701,1682,5.0
99426,97921,5.0
189341,185029,4.5
124664,33794,4.0
100574,427,2.0
174512,1249,5.0
10248,593,5.0
30038,82169,3.0
151777,2124,3.0
5104,2959,4.0
119178,2332,2.0
12294,113250,3.0
98788,50,2.0
61609,991,4.0
46419,1961,4.0
90934,142074,2.5
150116,1704,5.0
174266,1193,4.0
54506,48774,2.5
30705,69122,4.0
163627,7771,5.0
130654,2124,3.0
102149,1240,5.0
129283,122906,4.0
97171,7323,5.0
4711,3793,3.0
31033,177763,4.0
96530,908,3.0
68997,151501,3.0
31916,6218,3.0
54750,163,4.0
144553,50,5.0
134055,6263,1.0
25528,177765,3.0
18148,3082,2.5
80985,1982,2.5
177922,1240,3.5
160822,1078,4.0
38848,34048,1.0
104308,3052,4.0
1161,36519,1.5
37745,26246,3.5
150108,459,2.0
2495,4993,4.0
176904,2600,3.0
192645,106489,3.5
132232,1079,5.0
76036,904,5.0
71186,148626,4.5
83671,296,4.5
122554,2788,5.0
159930,1409,4.0
43272,40629,3.5
92861,186,3.0
182214,44191,3.5
198077,27773,5.0
192175,223,4.0
78595,912,3.0
108322,106002,4.5
131675,213602,1.0
198394,115713,5.0
64106,674,4.0
97769,615,5.0
42669,39,4.5
188600,1721,4.0
100017,1807,4.0
143072,105844,4.0
150055,1298,5.0
139281,508,4.0
154786,7307,4.0
168656,60069,4.0
144389,104,3.0
173076,47,4.5
13467,4265,1.0
34138,55908,4.0
192576,778,3.5
86061,736,3.0
19970,35836,4.0
26335,259665,5.0
85574,7143,3.5
89785,1073,3.5
34505,6593,1.5
135395,58559,4.0
67329,2371,0.5
67716,78574,3.5
71560,47,4.5
75737,101864,4.5
43932,1299,5.0
144398,38159,4.0
169291,4758,0.5
111081,38061,3.5
48602,109487,3.5
80907,1729,4.0
4456,5418,5.0
141814,1833,2.0
35376,37375,5.0
197769,115965,3.5
134356,41997,3.0
10967,109487,0.5
134779,1266,4.0
34317,32,4.0
179902,74553,3.0
99171,3753,3.5
89406,1242,4.5
70632,1245,4.0
24637,340,3.5
41984,50872,2.5
152135,6874,3.0
181591,40815,4.5
162234,81845,3.5
171403,59369,4.5
64876,2890,3.0
96488,527,5.0
195132,2396,3.0
186952,95021,3.0
59702,51077,5.0
186827,1183,4.0
139520,1300,3.5
123468,7153,5.0
66101,122904,5.0
41456,2002,1.0
3889,3578,3.0
75966,3000,4.0
164174,79134,1.0
29171,778,5.0
6218,1204,3.0
141791,111759,4.0
98397,2859,4.5
12912,1719,4.0
8137,6539,4.5
11766,86345,0.5
61226,6367,3.0
5570,164949,4.5
10978,40815,4.0
147104,4369,1.5
22744,27831,3.0
108208,34,4.0
172084,3624,4.0
12802,70465,5.0
118063,168248,2.0
162250,89864,4.5
167534,1370,4.5
116253,169814,2.5
152348,6049,3.0
6310,3134,2.0
35029,168,2.0
178132,164179,1.0
187894,85056,3.5
32877,48394,5.0
178609,1242,5.0
178908,84152,4.5
157406,736,4.5
142276,426,2.0
151377,237,4.0
70213,3911,4.5
155036,318,4.0
78198,8636,5.0
176586,1476,2.0
200568,593,3.0
146671,107348,4.0
165332,27660,4.5
57505,81845,3.5
184090,4262,3.5
52795,45666,0.5
146296,329,5.0
22425,119141,4.5
54328,520,1.0
27884,5772,4.5
129149,118082,3.5
124498,4880,3.0
176367,3868,1.0
135588,480,4.0
118490,5816,5.0
136650,355,1.0
2860,68791,2.5
168370,34,4.0
163948,1,5.0
58173,500,3.0
180536,77837,5.0
60935,4178,3.0
165854,1230,4.0
43890,4388,3.5
168426,673,1.5
44322,2096,4.0
159673,26052,3.5
160425,551,4.5
184205,1735,5.0
48470,217929,3.0
157773,58559,5.0
14674,204268,0.5
49586,1673,4.0
110181,1025,4.0
182766,135133,4.0
136154,3969,3.0
105655,3421,3.5
183723,4239,4.0
120635,4031,3.0
41857,1261,4.0
169291,59141,2.5
144357,6736,2.5
128622,725,2.0
134248,2248,5.0
155243,3949,4.0
109881,2804,3.5
109258,31698,2.0
26415,356,4.0
180630,135143,3.5
158815,539,4.0
175485,104841,1.0
87448,2997,1.0
25097,103137,3.5
51000,1562,2.5
135933,26686,1.5
112301,2858,4.5
107510,215525,0.5
181096,1884,4.0
148371,80463,5.0
95232,253,4.0
163712,183869,4.0
137003,122912,5.0
47425,516,2.0
107315,2365,3.0
167704,1200,5.0
75264,2291,4.0
188556,2268,5.0
126735,4429,3.0
122616,786,3.5
30539,165,4.0
172670,2706,1.0
42561,8360,4.0
152601,1884,3.0
136326,2088,2.0
120368,33437,4.0
42497,1321,2.0
36418,173941,3.5
42756,210271,3.0
170373,5803,3.0
144266,1610,4.5
27202,2513,4.5
89339,72011,4.0
186444,33004,4.0
66053,56145,4.0
117621,25785,4.0
64668,1376,2.0
114901,1272,4.5
96062,109374,3.0
200139,3556,4.0
180114,1836,4.0
101946,2183,4.0
150626,2023,3.5
136789,130634,5.0
139175,4447,2.0
187087,6104,3.0
65780,8157,3.0
106228,6385,2.5
129938,5613,4.0
2031,46972,4.0
188283,3535,4.5
132930,6863,4.0
160092,4235,4.5
173198,7169,1.5
128038,1037,2.0
95297,8254,5.0
31030,4370,4.0
143470,194016,4.0
149387,55820,3.0
65993,1305,4.5
159447,56156,3.0
82061,3044,3.0
154271,377,4.0
130103,1391,3.0
26292,8154,4.5
59703,4787,3.5
7677,379,2.0
35703,2130,3.0
171732,81834,3.0
172164,102125,2.5
151542,1199,2.0
48196,1196,4.0
6868,3703,3.5
110991,1293,4.5
7525,5171,3.0
132406,95510,4.0
44259,8848,4.5
197286,106100,4.0
183400,69757,4.0
102984,175,3.0
12836,590,5.0
68449,260,1.5
131355,899,4.0
45974,21,5.0
141824,1213,5.0
53819,5945,2.5
65780,89864,4.0
61238,3500,2.5
117361,110,5.0
4625,1233,5.0
191317,348,5.0
200098,2827,1.0
132632,63,0.5
84924,8977,0.5
28547,5694,2.5
80870,344,2.0
195811,1259,5.0
61613,454,3.0
119139,1246,4.0
9157,8965,0.5
20247,8533,4.5
116630,7701,1.5
66230,194448,4.5
99094,4018,2.5
47273,59315,2.5
125103,26512,4.5
171674,7334,4.0
174889,49272,3.0
132493,196,0.5
169713,340,3.0
36558,1673,4.5
106945,5418,4.0
1522,112290,3.0
192416,4085,3.0
160355,648,3.5
173609,106696,2.0
70495,282,4.0
187610,104879,4.5
133236,4027,4.0
22103,1020,3.0
127227,56782,3.0
72783,96079,2.5
105680,106920,3.0
84173,8783,3.5
64370,21,4.0
59992,2359,1.0
64935,1562,2.5
121340,3499,3.0
60095,76077,3.0
59429,4388,2.0
129441,216663,5.0
66980,2710,5.0
113782,8914,4.0
33137,1213,5.0
57442,7378,2.0
66877,2115,3.0
43322,2918,4.0
94434,2124,5.0
195551,6291,4.0
50524,588,4.0
106789,3996,4.0
78185,133771,4.0
51167,183837,4.0
32163,1914,4.0
13517,1124,2.0
104292,44555,5.0
21090,8507,4.0
19679,296,5.0
125704,1968,1.5
174382,1367,2.0
89175,111,5.0
1878,588,4.5
8969,2987,3.5
37399,268642,4.0
24077,60040,2.0
188012,189713,3.0
157346,1214,5.0
45724,79091,5.0
107364,6188,3.0
112389,786,2.0
96646,88125,4.0
33263,2683,2.5
91212,1136,4.5
137244,1240,1.5
85031,82378,2.5
478,54995,3.0
61592,33493,2.5
131116,5540,3.0
177652,136020,4.0
161511,588,3.0
119247,187531,1.0
41226,223204,4.0
25222,1748,3.5
36468,4638,3.5
25612,2248,4.0
50775,1198,4.0
27031,3198,3.5
44329,932,3.0
155834,4553,2.0
165781,2455,3.0
50568,318,5.0
152395,1217,4.0
71676,741,2.5
122811,260,4.5
160601,8641,3.0
85155,8961,3.5
84318,5878,0.5
51619,117851,3.5
148306,4226,4.5
128326,2712,2.5
34877,1196,5.0
148749,80489,4.5
68665,588,4.0
160932,8984,3.5
103948,1917,2.0
24736,441,3.5
1766,52973,4.5
158572,904,4.0
29681,4690,3.5
116422,81673,3.5
22717,1172,5.0
109207,2840,4.0
98191,4301,3.0
85002,80126,4.5
173398,8981,5.0
171221,127202,3.5
159524,44195,4.5
190685,345,5.0
190197,106696,4.0
9643,50068,4.0
36921,16,3.0
46216,2278,2.0
183768,344,4.0
44879,103335,3.0
111580,6874,4.5
96927,2406,5.0
6988,1704,4.0
197756,1974,3.0
154947,122886,4.0
175250,31696,3.5
116278,1385,3.0
19812,35957,2.5
134835,457,4.0
3414,81847,5.0
169091,588,5.0
31245,2428,1.0
198141,2549,3.0
2770,719,4.0
176747,4701,4.5
183186,1425,3.0
33911,1499,2.5
116876,92008,3.5
132616,80551,5.0
125631,114180,3.0
6814,46976,4.0
176990,5957,1.5
116733,4306,4.0
105777,1721,2.5
21474,4361,3.5
22271,761,5.0
17979,194016,2.5
33381,6807,4.0
135747,1208,4.0
172958,166528,4.5
74000,950,4.0
128099,2843,4.0
183538,5459,1.5
154772,3616,4.5
184329,7361,5.0
87329,120807,3.0
156875,143385,4.0
124903,86911,3.5
21288,367,3.0
177608,1303,2.5
136918,5995,3.5
188062,48780,5.0
115764,106916,5.0
96399,7419,4.5
32974,8749,5.0
80178,2440,5.0
68366,292,4.0
13982,58,3.5
65502,1288,3.0
71642,2959,4.5
141119,5952,4.5
130227,72011,3.5
12697,3261,3.0
3395,1732,5.0
130673,217655,3.5
132839,5377,2.0
83374,3705,2.5
192882,162414,1.5
160258,6440,5.0
